date,open,high,low,close,volume,Name
22-01-16,723.6,728.13,720.121,725.25,2011797,GOOG
25-01-16,723.58,729.68,710.01,711.67,1711716,GOOG
26-01-16,713.85,718.28,706.48,713.04,1331691,GOOG
27-01-16,713.67,718.235,694.39,699.99,2194227,GOOG
28-01-16,722.22,733.69,712.35,730.96,2676397,GOOG
29-01-16,731.53,744.9899,726.8,742.95,3474319,GOOG
01-02-16,750.46,757.86,743.27,752,5139157,GOOG
02-02-16,784.5,789.8699,764.65,764.65,6348126,GOOG
03-02-16,770.22,774.5,720.5,726.95,6171019,GOOG
04-02-16,722.81,727,701.86,708.01,5168709,GOOG
05-02-16,703.87,703.99,680.15,683.57,5105725,GOOG
08-02-16,667.85,684.03,663.06,682.74,4247355,GOOG
09-02-16,672.32,699.9,668.77,678.11,3608914,GOOG
10-02-16,686.86,701.31,682.13,684.12,2638007,GOOG
11-02-16,675,689.35,668.8675,683.11,3024043,GOOG
12-02-16,690.26,693.75,678.6,682.4,2141373,GOOG
16-02-16,692.98,698,685.05,691,2520021,GOOG
17-02-16,699,709.75,691.38,708.4,2492634,GOOG
18-02-16,710,712.35,696.03,697.35,1883248,GOOG
19-02-16,695.03,703.0805,694.05,700.91,1589281,GOOG
22-02-16,707.45,713.24,702.51,706.46,1949816,GOOG
23-02-16,701.45,708.4,693.58,695.85,2009280,GOOG
24-02-16,688.92,700,680.78,699.56,1963573,GOOG
25-02-16,700.01,705.98,690.585,705.75,1642166,GOOG
26-02-16,708.58,713.43,700.86,705.07,2243522,GOOG
29-02-16,700.32,710.89,697.68,697.77,2481145,GOOG
01-03-16,703.62,718.81,699.77,718.81,2151419,GOOG
02-03-16,719,720,712,718.85,1629003,GOOG
03-03-16,718.68,719.45,706.02,712.42,1957974,GOOG
04-03-16,714.99,716.49,706.02,710.89,1972077,GOOG
07-03-16,706.9,708.0912,686.9,695.16,2988026,GOOG
08-03-16,688.59,703.79,685.34,693.97,2076331,GOOG
09-03-16,698.47,705.68,694,705.24,1421515,GOOG
10-03-16,708.12,716.44,703.36,712.82,2833525,GOOG
11-03-16,720,726.92,717.125,726.82,1970815,GOOG
14-03-16,726.81,735.5,725.15,730.49,1718252,GOOG
15-03-16,726.92,732.29,724.77,728.33,1720965,GOOG
16-03-16,726.37,737.47,724.51,736.09,1624370,GOOG
17-03-16,736.45,743.07,736,737.78,1860834,GOOG
18-03-16,741.86,742,731.83,737.6,2980709,GOOG
21-03-16,736.5,742.5,733.5157,742.09,1836503,GOOG
22-03-16,737.46,745,737.46,740.75,1269749,GOOG
23-03-16,742.36,745.7199,736.15,738.06,1432099,GOOG
24-03-16,732.01,737.747,731,735.3,1594891,GOOG
28-03-16,736.79,738.99,732.5,733.53,1301327,GOOG
29-03-16,734.59,747.25,728.76,744.77,1903758,GOOG
30-03-16,750.1,757.88,748.74,750.53,1782427,GOOG
31-03-16,749.25,750.85,740.94,744.95,1718798,GOOG
01-04-16,738.6,750.34,737,749.91,1576745,GOOG
04-04-16,750.06,752.8,742.43,745.29,1134390,GOOG
05-04-16,738,742.8,735.37,737.8,1132294,GOOG
06-04-16,735.77,746.24,735.56,745.69,1053713,GOOG
07-04-16,745.37,746.9999,736.28,740.28,1453185,GOOG
08-04-16,743.97,745.45,735.55,739.15,1290787,GOOG
11-04-16,743.02,745,736.05,736.1,1220088,GOOG
12-04-16,738,743.83,731.01,743.09,1352992,GOOG
13-04-16,749.16,754.38,744.261,751.72,1707641,GOOG
14-04-16,754.01,757.31,752.705,753.2,1135271,GOOG
15-04-16,753.98,761,752.6938,759,1809332,GOOG
18-04-16,760.46,768.05,757.3,766.61,1558848,GOOG
19-04-16,769.51,769.9,749.33,753.93,2030526,GOOG
20-04-16,758,758.1315,750.01,752.67,1529217,GOOG
21-04-16,755.38,760.45,749.55,759.14,3060490,GOOG
22-04-16,726.3,736.12,713.61,718.77,5951938,GOOG
25-04-16,716.1,723.93,715.59,723.15,1959179,GOOG
26-04-16,725.42,725.766,703.0264,708.14,2744587,GOOG
27-04-16,707.29,708.98,692.3651,705.84,3098587,GOOG
28-04-16,708.26,714.17,689.55,691.02,2867255,GOOG
29-04-16,690.7,697.62,689,693.01,2487673,GOOG
02-05-16,697.63,700.64,691,698.21,1645265,GOOG
03-05-16,696.87,697.84,692,692.36,1543785,GOOG
04-05-16,690.49,699.75,689.01,695.7,1693525,GOOG
05-05-16,697.7,702.3199,695.72,701.43,1683507,GOOG
06-05-16,698.38,711.86,698.1067,711.12,1829291,GOOG
09-05-16,712,718.71,710,712.9,1510289,GOOG
10-05-16,716.75,723.5,715.72,723.18,1569591,GOOG
11-05-16,723.41,724.48,712.8,715.29,1692063,GOOG
12-05-16,717.06,719.25,709,713.31,1361332,GOOG
13-05-16,711.93,716.6619,709.26,710.83,1314499,GOOG
16-05-16,709.13,718.48,705.65,716.49,1317069,GOOG
17-05-16,715.99,721.52,704.11,706.23,2001225,GOOG
18-05-16,703.67,711.6,700.63,706.63,1766836,GOOG
19-05-16,702.36,706,696.8,700.32,1670234,GOOG
20-05-16,701.62,714.58,700.52,709.74,1828387,GOOG
23-05-16,706.53,711.4781,704.18,704.24,1330692,GOOG
24-05-16,706.86,720.97,706.86,720.09,1929467,GOOG
25-05-16,720.76,727.51,719.7047,725.27,1632564,GOOG
26-05-16,722.87,728.33,720.28,724.12,1576286,GOOG
27-05-16,724.01,733.936,724,732.66,1974962,GOOG
31-05-16,731.74,739.73,731.26,735.72,2129545,GOOG
01-06-16,734.53,737.21,730.66,734.15,1253593,GOOG
02-06-16,732.5,733.02,724.17,730.4,1341807,GOOG
03-06-16,729.27,729.49,720.56,722.34,1226253,GOOG
06-06-16,724.91,724.91,714.61,716.55,1566059,GOOG
07-06-16,719.84,721.98,716.55,716.65,1336754,GOOG
08-06-16,723.96,728.57,720.58,728.28,1583701,GOOG
09-06-16,722.87,729.54,722.3361,728.58,988914,GOOG
10-06-16,719.47,725.89,716.43,719.41,1216443,GOOG
13-06-16,716.51,725.44,716.51,718.36,1258930,GOOG
14-06-16,716.48,722.47,713.12,718.27,1306065,GOOG
15-06-16,719,722.98,717.31,718.92,1214517,GOOG
16-06-16,714.91,716.65,703.26,710.36,1982471,GOOG
17-06-16,708.65,708.82,688.4515,691.72,3402357,GOOG
20-06-16,698.77,702.48,693.41,693.71,2082538,GOOG
21-06-16,698.4,702.77,692.01,695.94,1465634,GOOG
22-06-16,699.06,700.86,693.0819,697.46,1184318,GOOG
23-06-16,697.45,701.95,687,701.87,2171415,GOOG
24-06-16,675.17,689.4,673.45,675.22,4449022,GOOG
27-06-16,671,672.3,663.284,668.26,2641085,GOOG
28-06-16,678.97,680.33,673,680.04,2173762,GOOG
29-06-16,683,687.4292,681.41,684.11,1932561,GOOG
30-06-16,685.47,692.32,683.65,692.1,1597714,GOOG
01-07-16,692.2,700.65,692.1301,699.21,1344710,GOOG
05-07-16,696.06,696.94,688.88,694.49,1462616,GOOG
06-07-16,689.98,701.68,689.09,697.77,1411925,GOOG
07-07-16,698.08,698.2,688.215,695.36,1304200,GOOG
08-07-16,699.5,705.71,696.435,705.63,1575166,GOOG
11-07-16,708.05,716.51,707.24,715.09,1111762,GOOG
12-07-16,719.12,722.94,715.91,720.64,1336921,GOOG
13-07-16,723.62,724,716.85,716.98,935876,GOOG
14-07-16,721.58,722.21,718.03,720.95,950193,GOOG
15-07-16,725.73,725.74,719.055,719.85,1279339,GOOG
18-07-16,722.71,736.13,721.19,733.78,1295476,GOOG
19-07-16,729.89,736.99,729,736.96,1227486,GOOG
20-07-16,737.33,742.13,737.1,741.19,1289671,GOOG
21-07-16,740.36,741.69,735.831,738.63,1026306,GOOG
22-07-16,741.86,743.24,736.56,742.74,1259823,GOOG
25-07-16,740.67,742.61,737.5,739.77,1032432,GOOG
26-07-16,739.04,741.69,734.27,738.42,1186738,GOOG
27-07-16,738.28,744.46,737,741.77,1512517,GOOG
28-07-16,747.04,748.65,739.3,745.91,3530169,GOOG
29-07-16,772.71,778.55,766.77,768.79,3841482,GOOG
01-08-16,761.09,780.43,761.09,772.88,2700470,GOOG
02-08-16,768.69,775.84,767.85,771.07,1784525,GOOG
03-08-16,767.18,773.21,766.82,773.18,1287421,GOOG
04-08-16,772.22,774.07,768.795,771.61,1140254,GOOG
05-08-16,773.78,783.04,772.34,782.22,1801205,GOOG
08-08-16,782,782.63,778.091,781.76,1107857,GOOG
09-08-16,781.1,788.94,780.57,784.26,1318894,GOOG
10-08-16,783.75,786.8123,782.778,784.68,786363,GOOG
11-08-16,785,789.75,782.97,784.85,975113,GOOG
12-08-16,781.5,783.395,780.4,783.22,740498,GOOG
15-08-16,783.75,787.49,780.11,782.44,938186,GOOG
16-08-16,780.3,780.98,773.444,777.14,1028047,GOOG
17-08-16,777.32,780.81,773.53,779.91,924226,GOOG
18-08-16,780.01,782.86,777,777.5,719429,GOOG
19-08-16,775,777.1,773.13,775.42,861546,GOOG
22-08-16,773.27,774.54,770.0502,772.15,951362,GOOG
23-08-16,775.48,776.44,771.785,772.08,928232,GOOG
24-08-16,770.58,774.5,767.07,769.64,1071999,GOOG
25-08-16,767,771.89,763.1846,769.41,926883,GOOG
26-08-16,769,776.0799,765.85,769.54,1166681,GOOG
29-08-16,768.74,774.99,766.615,772.15,847565,GOOG
30-08-16,769.33,774.466,766.84,769.09,1130029,GOOG
31-08-16,767.01,769.09,765.38,767.05,1248556,GOOG
01-09-16,769.25,771.02,764.3,768.78,925131,GOOG
02-09-16,773.01,773.9199,768.41,771.46,1072658,GOOG
06-09-16,773.45,782,771,780.08,1442822,GOOG
07-09-16,780,782.73,776.2,780.35,894021,GOOG
08-09-16,778.59,780.35,773.58,775.32,1270264,GOOG
09-09-16,770.1,773.245,759.66,759.66,1885496,GOOG
12-09-16,755.13,770.29,754.0001,769.02,1310986,GOOG
13-09-16,764.48,766.2195,755.8,759.69,1395046,GOOG
14-09-16,759.61,767.68,759.11,762.49,1094490,GOOG
15-09-16,762.89,773.8,759.96,771.76,1346751,GOOG
16-09-16,769.75,769.75,764.66,768.88,2049338,GOOG
19-09-16,772.42,774,764.4406,765.7,1172824,GOOG
20-09-16,769,773.33,768.53,771.41,978631,GOOG
21-09-16,772.66,777.16,768.301,776.22,1167810,GOOG
22-09-16,780,789.85,778.44,787.21,1486223,GOOG
23-09-16,786.59,788.93,784.15,786.9,1411937,GOOG
26-09-16,782.74,782.74,773.07,774.21,1533206,GOOG
27-09-16,775.5,785.9899,774.308,783.01,1153247,GOOG
28-09-16,777.85,781.81,774.97,781.56,1109834,GOOG
29-09-16,781.44,785.8,774.232,775.01,1314746,GOOG
30-09-16,776.33,780.94,774.09,777.29,1585333,GOOG
03-10-16,774.25,776.065,769.5,772.56,1278821,GOOG
04-10-16,776.03,778.71,772.89,776.43,1201350,GOOG
05-10-16,779.31,782.07,775.65,776.47,1461151,GOOG
06-10-16,779,780.48,775.54,776.86,1070692,GOOG
07-10-16,779.66,779.66,770.75,775.08,933158,GOOG
